REGIÃO:;S
UF:;RS
ESTAÇÃO:;ERECHIM
CODIGO (WMO):;A828
LATITUDE:;-27,66027777
LONGITUDE:;-52,30638888
ALTITUDE:;765
DATA DE FUNDAÇÃO (YYYY-MM-DD):;2006-11-25
DATA (YYYY-MM-DD);HORA (UTC);PRECIPITAÇÃO TOTAL, HORÁRIO (mm);PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB);PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB);PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB);RADIACAO GLOBAL (KJ/m²);TEMPERATURA DO AR - BULBO SECO, HORARIA (°C);TEMPERATURA DO PONTO DE ORVALHO (°C);TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C);TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C);TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C);TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C);UMIDADE REL. MAX. NA HORA ANT. (AUT) (%);UMIDADE REL. MIN. NA HORA ANT. (AUT) (%);UMIDADE RELATIVA DO AR, HORARIA (%);VENTO, DIREÇÃO HORARIA (gr) (° (gr));VENTO, RAJADA MAXIMA (m/s);VENTO, VELOCIDADE HORARIA (m/s);
2008-01-01;00:00;0;925,2;925,2;924,3;-9999;20,8;17,9;23,1;20,8;18,2;17,3;84;70;84;73;,9;0;
2008-01-01;01:00;0;925,4;925,5;925,2;-9999;21,4;17,3;21,6;20,5;18,1;17,3;84;78;78;126;1,5;,4;
2008-01-01;02:00;0;925,7;925,8;925,4;-9999;21;17,3;21,9;21;17,4;16,9;79;73;79;130;2,1;,4;
2008-01-01;03:00;0;925,5;925,8;925,5;-9999;20,7;17,7;21,2;20,5;17,7;17,2;83;79;83;115;2,7;1;
2008-01-01;04:00;0;925;925,5;924,9;-9999;20,5;17,8;20,9;20,3;17,8;17,5;85;82;84;110;4,1;2,1;
2008-01-01;05:00;0;924,7;925,1;924,6;-9999;18,9;17,6;20,7;18,7;17,8;17,1;93;83;92;106;4,1;,2;
2008-01-01;06:00;0;924,6;924,8;924,6;-9999;17,5;16,7;19;17,5;17,6;16,7;95;91;95;128;2,4;,2;
2008-01-01;07:00;0;924,3;924,6;924,2;-9999;17,9;17;18,8;17,5;17,8;16,9;96;93;94;210;3,8;0;
2008-01-01;08:00;0;924,5;924,6;924,3;-9999;18,6;17,5;18,8;17,9;17,7;17,1;96;92;93;118;6;2,1;
2008-01-01;09:00;0;924,7;924,7;924,5;10,1;18,7;17,6;18,7;18,4;17,6;17,3;94;93;93;99;4,2;1,4;
