REGIÃO:;S
UF:;SC
ESTAÇÃO:;FLORIANOPOLIS
CODIGO (WMO):;A806
LATITUDE:;-27,6025
LONGITUDE:;-48,61999999
ALTITUDE:;1,8
DATA DE FUNDAÇÃO (YYYY-MM-DD):;2003-01-22
DATA (YYYY-MM-DD);HORA (UTC);PRECIPITAÇÃO TOTAL, HORÁRIO (mm);PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB);PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB);PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB);RADIACAO GLOBAL (KJ/m²);TEMPERATURA DO AR - BULBO SECO, HORARIA (°C);TEMPERATURA DO PONTO DE ORVALHO (°C);TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C);TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C);TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C);TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C);UMIDADE REL. MAX. NA HORA ANT. (AUT) (%);UMIDADE REL. MIN. NA HORA ANT. (AUT) (%);UMIDADE RELATIVA DO AR, HORARIA (%);VENTO, DIREÇÃO HORARIA (gr) (° (gr));VENTO, RAJADA MAXIMA (m/s);VENTO, VELOCIDADE HORARIA (m/s);
2015-01-01;00:00;0;1007,1;1007,1;1006,8;-9999;24,8;22,2;25,8;24,8;22,2;22;86;80;86;326;0;0;
2015-01-01;01:00;0;1007,5;1007,6;1007,1;-9999;26,4;21,2;26,4;24,8;22,3;21,2;86;73;73;337;4,6;,1;
2015-01-01;02:00;0;1007,5;1007,8;1007,5;-9999;25,8;21,3;27;25,8;21,3;20,7;76;69;76;315;5,2;0;
2015-01-01;03:00;0;1007,3;1007,6;1007,3;-9999;24,8;21,9;25,8;24,8;21,9;21,2;84;76;84;313;0;0;
2015-01-01;04:00;,2;1007;1007,5;1007;-9999;26;21,8;26;24,5;22,5;21,7;86;78;78;352;2,2;0;
2015-01-01;05:00;,4;1006,5;1007;1006,5;-9999;26,2;21,3;26,2;25,4;21,9;21,3;80;75;75;340;6,9;2,3;
2015-01-01;06:00;0;1005,8;1006,5;1005,8;-9999;26;21,2;26,2;25,8;21,5;21,2;77;74;75;348;7,3;,8;
2015-01-01;07:00;0;1005,9;1005,9;1005,6;-9999;25,6;21,3;26,2;25,6;21,3;21,1;77;74;77;359;5,7;0;
2015-01-01;08:00;0;1006,3;1006,3;1005,8;-9999;24,6;21,4;26,1;24,6;21,4;21;82;74;82;313;3,2;0;
2015-01-01;09:00;0;1006,8;1007;1006,3;-9999;24,6;21,4;25,4;24,5;21,7;21,2;83;78;82;333;0;0;
